video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
water_netflix_750kbps_720p_59.94fps_hevc.mkv,16.685341349999987,0.5017197833333329,0.5415281333333334,0.06404551666666661,0.1481090833333333,0.1655781666666666,0.1722108666666666,0.4084188166666665,5.0,1.1616161616161615,750,0.3225666663547357,1.1843411726507232e-05,0.20000000298023224,7.818071606379817e-05,1.0085361041671052e-11,1.1647664545755275e-07,0.20000000298023224,0.00011815410074026053,9.379830740244287e-12,2.5513211072691887e-07,0.20000000298023224,8.126814068721918e-05,1.1178465143552725e-11,1.257794401476886e-07,0.20000000298023224,8.138380552736634e-05,1.0944815187977307e-11,1.2604681837243463e-07,0.3356183334439993,3.926583189543938e-05,0.20000000298023224,0.00010975584563614879,5.927793230212606e-10,2.3729650158325442e-07,0.20000000298023224,0.00015924558763193394,5.754661536993185e-10,4.843811300799435e-07,0.20000000298023224,0.00011229481452877129,9.388811626996156e-10,2.588605258887119e-07,0.20000000298023224,0.00011281068417702043,8.92209819243021e-10,2.605706178708071e-07,20.460351215998333
water_netflix_2000kbps_720p_59.94fps_hevc.mkv,16.561248216666687,0.5043736833333338,0.5395807166666667,0.06822366666666667,0.15656626666666665,0.1763274999999999,0.1864244666666668,0.4657706333333334,7.0,1.2424242424242424,2000,0.4047766658167044,1.9553051365619468e-05,0.20000000298023224,7.997979780157039e-05,2.9436031865765396e-11,1.2257559810269215e-07,0.20000000298023224,0.00011712433864886406,4.166773463013437e-11,2.549939995570109e-07,0.20000000298023224,8.089178586184668e-05,6.513270843673535e-11,1.2797214307210447e-07,0.20000000298023224,8.107100961751712e-05,6.065221711445041e-11,1.2807925526381325e-07,0.4110366666813691,8.713314663812828e-05,0.20000000298023224,0.00014879648214749367,4.4326820835179534e-09,4.588204943919057e-07,0.20000000298023224,0.00015617633338479208,1.641682111734137e-08,6.024833706537909e-07,0.20000000298023224,0.00011167434497716992,1.8637838732349364e-08,3.639663922250236e-07,0.20000000298023224,0.00011547962848756773,1.6521259957510044e-08,3.706179277547979e-07,20.253571430842086
water_netflix_2000kbps_1080p_59.94fps_hevc.mkv,16.604142616666685,0.5121383666666663,0.5487695333333332,0.06483395000000003,0.1505105333333334,0.16897279999999998,0.17783069999999992,0.4454636166666663,7.0,1.2424242424242424,2000,0.3333983333408833,1.8070591698536486e-05,0.20000000298023224,7.986582926908643e-05,1.2452138856491879e-10,1.2386262030557778e-07,0.20000000298023224,0.00011430965831702148,5.314432011879292e-10,2.556591498859007e-07,0.20000000298023224,8.075670289448075e-05,5.384305509781307e-10,1.358740803099797e-07,0.20000000298023224,8.097884269166872e-05,5.286626313221373e-10,1.3626779349055575e-07,0.3205633334070444,7.288548006423904e-05,0.20000000298023224,0.0001479111524410352,5.341622260994031e-09,4.5194025962776613e-07,0.20000000298023224,0.0001345997861972137,5.374415483538897e-08,6.109370749740603e-07,0.20000000298023224,9.537229064032242e-05,4.7769718129290586e-08,3.739385983791976e-07,0.20000000298023224,9.765600487905128e-05,4.6370505974261766e-08,3.784746439864743e-07,20.401679728825886
water_netflix_7500kbps_1080p_59.94fps_hevc.mkv,16.434402633333335,0.4953996833333335,0.5316511833333342,0.06803569999999996,0.15747144999999987,0.17759951666666685,0.1894453500000002,0.5014078666666665,9.0,1.3232323232323229,7500,0.4242916668951511,4.523196709972884e-05,0.20000000298023224,0.0001006301289695936,9.677966258658336e-10,2.0228050670626864e-07,0.20000000298023224,0.00010214360134341404,1.4057322474392288e-08,2.954000234970759e-07,0.20000000298023224,7.250782869050454e-05,1.2222307621730565e-08,1.7350410400259382e-07,0.20000000298023224,7.343914969472583e-05,1.2035455714450493e-08,1.7500108338749005e-07,0.4339450003703435,0.0001998118369616956,0.20286500252783304,0.00021509845591936028,4.954104051102526e-08,1.1285565350505067e-06,0.2026616691549619,0.00010865959255473476,4.297296131620479e-07,1.130206330823095e-06,0.2036300023893516,5.824606691021473e-05,3.935567394227253e-07,7.301591668233223e-07,0.20340666902561985,7.121000470760918e-05,3.7349030714987437e-07,7.739361659749496e-07,20.097578538258876
water_netflix_15000kbps_1080p_59.94fps_hevc.mkv,16.38866805,0.4915300833333332,0.5264071166666671,0.06841733333333336,0.15777233333333338,0.17808301666666662,0.1905683333333333,0.5107713833333337,10.0,1.3636363636363638,15000,0.4282783328990142,5.741147666716036e-05,0.20080666936933994,0.00010597792699021132,1.8615354479533293e-09,2.2619236551631642e-07,0.2006633361428976,0.00010467457296423772,1.7798126097738158e-08,3.1699501363983514e-07,0.2013800025731325,7.472741676489628e-05,1.6133686319141914e-08,1.907752334832461e-07,0.20141666926443572,7.593724439478441e-05,1.587592427669075e-08,1.9261822712242825e-07,0.4518666663765907,0.0002626075044827303,0.20888500213623049,0.0002351582469903709,1.0000821398385244e-07,1.4134398576951902e-06,0.20868000191946826,0.0001348565124211139,5.223842637569477e-07,1.474399931140624e-06,0.21047333508729926,6.248871763394466e-05,5.168431389771893e-07,9.092260785810898e-07,0.2100866686552763,8.148797516999669e-05,4.818992137482308e-07,9.802415131806203e-07,20.057751649220787
water_netflix_7500kbps_2160p_59.94fps_hevc.mkv,16.474422016666654,0.5042116666666665,0.5373777499999993,0.0653305833333333,0.1540840833333334,0.17430936666666672,0.18635500000000005,0.4930468500000004,9.0,1.3232323232323229,7500,0.3087966667115689,6.2494804533344e-05,0.20000000298023224,0.00024564215691498254,4.107485885417271e-09,1.1489153175148204e-06,0.20000000298023224,-0.0001077289828214134,1.1399601624143922e-06,3.891377307437457e-07,0.20000000298023224,-0.00011078655032633833,9.405358939555223e-07,2.6685213224908464e-07,0.20000000298023224,-0.00010980756183850342,9.3858605822561e-07,2.6856785799722617e-07,0.3817449999352297,0.00017900657307715542,0.20002000297109285,0.00025714294108183824,3.4525902124586214e-08,1.5066174284091478e-06,0.20000666966040928,-3.905087189063276e-05,1.3880697605609765e-06,9.489553339866079e-07,0.2000150029609601,-4.3640513637630545e-05,1.0028013721097296e-06,6.508781326412342e-07,0.2000133362909158,-3.644845366623647e-05,9.9247716711659e-07,6.718593698451513e-07,20.37506516138713
water_netflix_15000kbps_2160p_59.94fps_hevc.mkv,16.384262866666663,0.4921228166666665,0.5239591333333333,0.06624320000000004,0.1562946,0.1769788666666666,0.1899002666666666,0.5118223333333342,10.0,1.3636363636363638,15000,0.3922133327027162,9.711442655316203e-05,0.20000000298023224,0.00027321394707541913,9.11173499443252e-09,1.470586874319224e-06,0.20000000298023224,-0.00012193028426850105,1.411705964168656e-06,4.560772570390744e-07,0.20000000298023224,-0.0001237680092587349,1.1671991475736831e-06,3.2095788591609185e-07,0.20000000298023224,-0.00012289190436301094,1.1688896028753485e-06,3.238023817431213e-07,0.4582483326892058,0.000286589450649141,0.2059550023575624,0.0002868197387336598,1.1366033094262204e-07,2.0611688026879923e-06,0.20628666887680688,1.6299200206993563e-05,1.459116855547412e-06,1.4618093575554286e-06,0.2075433357556661,-2.3292987340851984e-05,1.136324685428273e-06,9.157333956011367e-07,0.20719500226279106,-8.003788136647927e-06,1.1052453785964644e-06,9.73650382386874e-07,20.047737156550085
water_netflix_40000kbps_2160p_59.94fps_hevc.mkv,16.329505816666654,0.4871795666666671,0.5183018499999996,0.06673894999999996,0.15711726666666667,0.17783966666666673,0.19081616666666668,0.5188493499999994,10.0,1.3636363636363638,40000,0.3987866673370202,0.00012827832539187513,0.20011500294009849,0.0002938722488518882,1.718121018369027e-08,1.7161131072403653e-06,0.2002183362096548,-0.00012152534086377878,1.603149418514249e-06,5.739082113483581e-07,0.2002100028594335,-0.000125824414075358,1.317001807071468e-06,3.9777851553661016e-07,0.20022500281532604,-0.0001239543806569543,1.3221129556010661e-06,4.0644753592999897e-07,0.4653200002014637,0.0003726137906172274,0.21084500183661772,0.0003013290929084178,2.75029454363344e-07,2.621996710180004e-06,0.2118100020537773,7.171514197331421e-05,1.5450595280933991e-06,2.171726546933428e-06,0.21479333562155564,-2.214095269739739e-05,1.4057208111495356e-06,1.202165057492266e-06,0.21387666848798592,5.581541933175061e-06,1.3285816704685279e-06,1.3234010908765491e-06,19.92274612426758
water_netflix_200kbps_360p_59.94fps_vp9.mkv,16.85296523333334,0.5354607333333334,0.5686197166666667,0.06786070000000004,0.15411069999999993,0.17357353333333322,0.18346201666666648,0.4070212,5.0,1.1616161616161615,200,0.2834100007265806,1.0254267890559276e-05,0.20000000298023224,7.674739987426922e-05,7.252805352102551e-12,1.1368713545530556e-07,0.20000000298023224,0.00011926074556564951,7.290779988558768e-12,2.631692545026117e-07,0.20000000298023224,8.221957020092911e-05,5.8757547792843055e-12,1.2995283896014935e-07,0.20000000298023224,8.219691267186137e-05,5.94561976403086e-12,1.298388863557598e-07,0.2629333336899678,2.9103807414685437e-05,0.20000000298023224,0.00010682354437752411,7.672749373978686e-11,2.1786984926682373e-07,0.20000000298023224,0.00015840190617382176,1.5426475763758347e-10,4.6929916443024423e-07,0.20000000298023224,0.00011058358740532032,1.9072756703269097e-10,2.406401730118783e-07,0.20000000298023224,0.00011067245084935469,1.899289295252913e-10,2.40802533294134e-07,20.35964256286621
water_netflix_750kbps_360p_59.94fps_vp9.mkv,16.78235386666668,0.5381812333333328,0.5698319333333339,0.07274466666666672,0.1624953833333334,0.18372483333333306,0.19582068333333352,0.4474277833333336,6.0,1.2020202020202022,750,0.311730000252525,1.1356255509629896e-05,0.20000000298023224,7.697051909720662e-05,7.560827955475219e-12,1.1450094991705127e-07,0.20000000298023224,0.0001187664305840978,7.546033533277486e-12,2.615817493930213e-07,0.20000000298023224,8.118647457195039e-05,6.6061093104777724e-12,1.2715514430790738e-07,0.20000000298023224,8.119945231555902e-05,6.691932518826844e-12,1.2709079285559234e-07,0.3055099996427695,3.933242113816961e-05,0.2000183363010486,0.00010852687887260495,2.0252221472935884e-10,2.2621738237601127e-07,0.20000000298023224,0.0001564598369138063,3.816225165390041e-10,4.671910333916193e-07,0.20001333631575108,0.0001090910823404556,5.47660838091472e-10,2.4116271127342754e-07,0.20001333631575108,0.00010954079424360922,5.039218448655662e-10,2.4175434406359384e-07,20.370869846344
water_netflix_750kbps_720p_59.94fps_vp9.mkv,16.74174989999998,0.5386835166666664,0.5701550499999992,0.07102120000000002,0.16020806666666668,0.18111151666666644,0.1931931000000001,0.4718470833333333,7.0,1.2424242424242424,750,0.3000016664465269,1.633114322809585e-05,0.20000000298023224,7.834856010958903e-05,4.01437116144196e-11,1.1872086751759286e-07,0.20000000298023224,0.00011644261096383464,4.95740744606519e-11,2.5369975342452265e-07,0.20000000298023224,8.025555977231609e-05,7.355841274922965e-11,1.2671004540720787e-07,0.20000000298023224,8.034294037315704e-05,7.160512857709117e-11,1.2676489375233286e-07,0.2983766667544841,7.08985337738947e-05,0.20000000298023224,0.00013804750731651435,1.0080803363448956e-08,4.3901156646578943e-07,0.20000000298023224,0.0001455269255772388,2.4701141257225482e-08,5.852339308276556e-07,0.20000000298023224,0.00010254645236879392,2.5779463186011616e-08,3.4846507060019395e-07,0.20000000298023224,0.00010470911975668664,2.468293938499381e-08,3.526254846282958e-07,20.45684878985087
water_netflix_2000kbps_720p_59.94fps_vp9.mkv,16.690630566666652,0.5369093666666662,0.5676397666666672,0.0744594833333333,0.1660977833333332,0.1881655833333334,0.2018061000000002,0.4967406333333335,8.0,1.2828282828282829,2000,0.32475833346446353,1.9497188456322572e-05,0.20000000298023224,7.966653498139446e-05,5.06181757490079e-11,1.2219268727668246e-07,0.20000000298023224,0.00011702376892571919,4.777868463859645e-11,2.551081462609517e-07,0.20000000298023224,8.060262054944662e-05,9.229456552894512e-11,1.276226759161503e-07,0.20000000298023224,8.0853883406841e-05,8.361953074843137e-11,1.278120374662943e-07,0.3331050004065037,9.507636634225492e-05,0.20008000296851006,0.00015297467258884958,1.2681766831274899e-08,5.355952141291217e-07,0.2000500029573838,0.00015080975854895465,3.474414692098785e-08,6.545343327838775e-07,0.2001783362776041,0.00010488275034125156,3.930694493744132e-08,3.986371657601259e-07,0.20016000293195246,0.00011050036100641591,3.5264631919792095e-08,4.102853112778841e-07,20.361692790985106
water_netflix_2000kbps_1080p_59.94fps_vp9.mkv,16.667731566666635,0.5368733166666664,0.5673732666666669,0.07306114999999996,0.16466553333333314,0.1867956666666666,0.20074445,0.5057403499999997,9.0,1.3232323232323229,2000,0.31569833313425383,2.896324042922061e-05,0.20000000298023224,9.084483461871664e-05,9.867130031108196e-10,1.7034778713842512e-07,0.20000000298023224,0.0001021959317282987,8.535353972124091e-09,2.7567529214067567e-07,0.20000000298023224,7.140411231375767e-05,7.630930430047033e-09,1.5478420100893213e-07,0.20000000298023224,7.192330636219898e-05,7.568508432106066e-09,1.5539345485630446e-07,0.3317166665693124,0.00013003826584584506,0.2001783362279336,0.0001814529295855512,4.185860641493557e-08,8.57660620544228e-07,0.20014666959643365,8.403969016702226e-05,3.670460046656387e-07,8.768996296145323e-07,0.2002366695801417,5.257854078990931e-05,3.072133426288796e-07,5.86783505009218e-07,0.2002200029293696,6.0206497755643797e-05,2.9791967569063143e-07,6.081886258021047e-07,20.452709147135415
water_netflix_7500kbps_1080p_59.94fps_vp9.mkv,16.579985349999987,0.5317591833333332,0.5629801166666668,0.07891298333333323,0.1741403833333334,0.19814415000000005,0.2143649333333333,0.5400316500000002,10.0,1.3636363636363638,7500,0.3503116668760777,4.3806151184071495e-05,0.2000600029528141,0.00010224493687928772,1.1100874799102368e-09,2.0821035028835888e-07,0.20004833626250426,9.869919528379492e-05,1.841378918417588e-08,2.9834301355021374e-07,0.2001466696212689,6.980082078371198e-05,1.5840054584289242e-08,1.7590580490593288e-07,0.20014500295122464,7.078831432409059e-05,1.5684896934597957e-08,1.771984327566164e-07,0.37906000037988025,0.0002154952837978878,0.20187333591282366,0.00021930768813035683,7.55152483923142e-08,1.28116947349118e-06,0.20150166946152845,0.0001032533185146652,5.595091617275709e-07,1.2907320176935855e-06,0.2022100025167068,5.455006195916212e-05,4.857627889265359e-07,8.315576242405124e-07,0.20203666930397352,6.816576545664549e-05,4.6266716235976457e-07,8.775311178747341e-07,20.2325452931722
water_netflix_15000kbps_1080p_59.94fps_vp9.mkv,16.544249300000008,0.5279389166666667,0.5583168500000002,0.08210968333333328,0.1792221333333333,0.2041007666666665,0.2211530166666668,0.5531365666666668,11.0,1.404040404040404,15000,0.3779183325668176,5.5680911173112705e-05,0.20031500292321047,0.00010600718420391786,1.5189754163334735e-09,2.243345003834681e-07,0.2002883362521728,0.0001026933031395553,1.879571888019349e-08,3.132684491724547e-07,0.20048333617548147,7.338480413333552e-05,1.6474385547600907e-08,1.8847321525979528e-07,0.2004800028602282,7.465940821020921e-05,1.621355332807421e-08,1.9025063409709247e-07,0.4124400003751119,0.00027598383193738605,0.20667166896164416,0.00023507312847262558,1.2424871438154738e-07,1.5390228381780466e-06,0.2064116687824329,0.0001374110596361788,5.889599772146427e-07,1.6358344869852698e-06,0.2079383355130752,6.458478469236678e-05,5.668935354918858e-07,1.0040573430577145e-06,0.2075650020688772,8.322976518987465e-05,5.285226972281029e-07,1.0721224223904831e-06,20.162860253651935
water_netflix_7500kbps_2160p_59.94fps_vp9.mkv,16.575555749999996,0.5331600500000003,0.5616077166666666,0.07520784999999994,0.17037185,0.19438673333333345,0.2107833333333332,0.5390427333333335,11.0,1.404040404040404,7500,0.2886750001708667,8.426792480956161e-05,0.20000000298023224,0.0002562545774223205,3.548000427349336e-08,1.476545868352256e-06,0.20000000298023224,-0.00017004787052580164,1.89485606175784e-06,4.530026781424114e-07,0.20000000298023224,-0.00015897297043314517,1.4797810757727347e-06,3.1873078502423863e-07,0.20000000298023224,-0.00015776021357548112,1.4791122610802175e-06,3.2159677961847893e-07,0.3653133333226045,0.00024603718890527185,0.2007033361742894,0.0002639323033266313,1.4532586507002654e-07,2.0137356015463106e-06,0.20062666952610012,-5.240838492165759e-06,1.5905942638028137e-06,1.4362223925227606e-06,0.2010400027781725,-3.752730235265271e-05,1.226851366430045e-06,8.876906255158209e-07,0.2009000027676424,-2.269526742963989e-05,1.1924591228051895e-06,9.426415860858128e-07,20.563139473597207
water_netflix_15000kbps_2160p_59.94fps_vp9.mkv,16.54428440000001,0.5302012833333329,0.5587318333333334,0.07890256666666667,0.1759201166666668,0.20068023333333326,0.21769718333333327,0.5507269833333334,11.0,1.404040404040404,15000,0.3033483334134022,9.379798493682757e-05,0.20000000298023224,0.00027586892184141713,2.7400332480558472e-08,1.6030971012526154e-06,0.20000000298023224,-0.00018021930232710776,2.0588044746716603e-06,4.685673117776901e-07,0.20000000298023224,-0.00016824020220155945,1.6118596044615669e-06,3.308852286802259e-07,0.20000000298023224,-0.00016638374596520105,1.6112459102165154e-06,3.3566730960998826e-07,0.3848683330913385,0.0002883543201217738,0.20189000241458416,0.00027226874835226535,1.8856768710976785e-07,2.2340257256322124e-06,0.2015933358669281,1.2687961526628062e-05,1.6764385620859913e-06,1.6930775848796502e-06,0.2027500024189552,-3.515485245278189e-05,1.331090589407798e-06,1.0062133895871738e-06,0.20241833585004013,-1.6037089011972464e-05,1.2810592624390438e-06,1.0804573773744626e-06,20.33411231994629
water_netflix_40000kbps_2160p_59.94fps_vp9.mkv,16.495918849999995,0.5246391000000005,0.5515422666666664,0.08447075000000005,0.18425544999999985,0.2096839666666668,0.22688063333333314,0.5657861166666669,12.0,1.4444444444444444,40000,0.34976499957342944,0.0001273790729525596,0.20003833629190929,0.00029550411801513595,1.3295939943064327e-08,1.70856645506016e-06,0.2000933362791936,-0.00017309766106199238,2.164080102270797e-06,5.565108565027307e-07,0.2000566696127256,-0.00015739226724302094,1.6328590208540088e-06,3.956043783048813e-07,0.2000566696127256,-0.0001551798729966928,1.6354185049749502e-06,4.0370746578588534e-07,0.4359966672460238,0.00039407152301767687,0.21060000176231067,0.00029086988695780735,3.6269261717218146e-07,2.7530650360555837e-06,0.21152833538750807,7.44410433906495e-05,1.7186265963905117e-06,2.4135221218083802e-06,0.21441500194370747,-2.948345578140277e-05,1.573835902869784e-06,1.2985390978551928e-06,0.21342500194907188,6.699371594246865e-07,1.4782649226437646e-06,1.428800554374258e-06,19.97652647972107
