video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
water_netflix_8s_14930kbps_1080p_59.94fps_h264.mkv,33.999905312499955,0.9663921666666668,0.9337931458333332,0.3096320833333336,0.5308008333333333,0.6499837083333333,0.7438008125000004,0.8432216666666672,49.0,2.9393939393939394,14930,0.2899791667548319,7.172523958918952e-05,0.20000000298023224,0.00028883266647123187,1.6746640640191713e-09,1.4584797900359566e-06,0.20000000298023224,0.00024460341040442776,9.596746458849041e-10,1.05422745981798e-06,0.20000000298023224,0.0002213960423584164,2.427729512618585e-09,9.154439020756891e-07,0.20000000298023224,0.00022144114477669062,2.468013637959658e-09,9.165147243805904e-07,0.34940625006953874,0.00023207072817967847,0.20000000298023224,0.0003799273110416834,6.992881293281053e-08,3.199688372035325e-06,0.20000000298023224,0.00034795019731366966,3.3468953590289533e-08,2.508663829914326e-06,0.20000000298023224,0.0002836135384920149,9.188846647467665e-08,2.1202518227643924e-06,0.20000000298023224,0.00028372623628456487,9.213082967270599e-08,2.1269172710465987e-06,20.765343634287515
water_netflix_8s_3484kbps_2160p_59.94fps_h264.mkv,27.052995416666693,0.7935874583333334,0.7681647708333331,0.16062904166666664,0.2702698958333333,0.3355070833333332,0.3954492500000001,0.6750858124999995,17.0,1.6464646464646466,3484,0.2718750011486312,6.644488308514459e-05,0.20000000298023224,0.00026119547137568586,2.6652701139740863e-08,1.4296879226568157e-06,0.20000000298023224,0.00021132484769926423,1.9601421743370428e-08,9.636307282789858e-07,0.20000000298023224,0.00019234194614152023,2.9799654159903817e-08,8.817561232869292e-07,0.20000000298023224,0.0001951139357364203,2.9527126303256298e-08,9.017212566557e-07,0.3449708332618078,0.0001690561427949433,0.20000000298023224,0.0003681369258629275,6.18840842315597e-08,2.8889727336907823e-06,0.20000000298023224,0.0003100702017339548,3.7364215545177e-08,2.032739882077787e-06,0.20000000298023224,0.0002752471341409546,6.603736529784777e-08,1.8223619220473592e-06,0.20000000298023224,0.0002789200081224408,6.682104354699404e-08,1.870682672825789e-06,21.736553053061165
water_netflix_8s_22229kbps_2160p_59.94fps_h264.mkv,33.58054177083333,0.9543388333333322,0.9231727083333342,0.3040376666666667,0.5249167916666666,0.6363251250000002,0.7181907291666664,0.8421414791666665,48.0,2.8989898989898992,22229,0.3099020829734703,8.608983540246603e-05,0.20000000298023224,0.000268919643258414,2.5287097096121647e-08,1.5507497116355274e-06,0.20000000298023224,0.00023104463334675527,1.5209076457157554e-08,1.1296905675213983e-06,0.20000000298023224,0.000204032167494006,2.7309351257470685e-08,1.0078628820409108e-06,0.20000000298023224,0.0002036739934283105,2.831800289676556e-08,1.0111271456262708e-06,0.3813666670272748,0.00023489497134505653,0.20000000298023224,0.00036900214612008614,9.815692065077523e-08,3.2255639276002056e-06,0.20000000298023224,0.0003421908326041982,4.426696087467264e-08,2.5259479144779097e-06,0.20000000298023224,0.0002760420417568336,1.1632955192464324e-07,2.154208895532861e-06,0.20000000298023224,0.00027369619456294456,1.2223308574014586e-07,2.1581341703343546e-06,21.040265198548635
water_netflix_8s_40974kbps_2160p_59.94fps_h264.mkv,36.32614614583333,0.9810825833333328,0.9600488541666669,0.4025286458333331,0.6776858124999998,0.7856631458333331,0.8517973749999999,0.8968601666666676,67.0,3.666666666666667,40974,0.3251833327735464,9.71186356916102e-05,0.20000000298023224,0.00027646304236744377,2.1751817789785368e-08,1.6008942676393191e-06,0.20000000298023224,0.00023728975065751,1.4834207492641733e-08,1.173006755964915e-06,0.20000000298023224,0.00020870545690740983,2.6080389148539864e-08,1.0371477785634892e-06,0.20000000298023224,0.00020751413406590777,2.7877164024414647e-08,1.03727338090683e-06,0.393202084923784,0.0002680871892456101,0.20000000298023224,0.0003698265450717978,1.2581563596884374e-07,3.392419588976736e-06,0.20000000298023224,0.000351856732959277,6.085516818313264e-08,2.73222874334067e-06,0.20000000298023224,0.0002700800856473506,1.6180713653760983e-07,2.265636002481604e-06,0.20000000298023224,0.00026701793121901567,1.6994899296000436e-07,2.25998451999961e-06,20.824634369214376
water_netflix_8s_59720kbps_2160p_59.94fps_h264.mkv,38.01947212499999,0.9891563333333342,0.9739274791666668,0.4715450833333332,0.7678866875,0.8598915416666666,0.9098906874999994,0.9220840208333336,78.0,4.111111111111111,59720,0.3347541673729817,0.00010300420102187976,0.20000000298023224,0.00028161550438502065,1.8633318681302948e-08,1.6262530155112624e-06,0.20000000298023224,0.00024176800943678242,1.2799948585310677e-08,1.193167296283567e-06,0.20000000298023224,0.00021254897348323235,2.356516992050676e-08,1.0525655136225015e-06,0.20000000298023224,0.00021097384560562205,2.577565895607129e-08,1.0514635978490595e-06,0.4015125010162592,0.0002856361730664503,0.20000000298023224,0.00037049761601034935,1.4169290227054414e-07,3.4820884629027664e-06,0.20000000298023224,0.00035555521626520216,7.049470298406413e-08,2.828855803471697e-06,0.20000000298023224,0.0002669642276487138,1.8825737316448728e-07,2.3213175283605855e-06,0.20000000298023224,0.0002637077324228206,1.9726483576250808e-07,2.31052704814753e-06,20.705236621697747
water_netflix_8s_97kbps_360p_59.94fps_hevc.mkv,25.70270797916668,0.7090128749999991,0.7070037083333335,0.1296130833333332,0.2084422916666664,0.2520081666666667,0.2862025416666669,0.4420013958333336,2.0,1.0404040404040404,97,0.2003791693908473,4.133427909967698e-05,0.20000000298023224,0.000286395043531229,5.721309095430872e-12,1.3360094495595829e-06,0.20000000298023224,0.0002447596906070733,5.1833361776259966e-12,9.952031357229884e-07,0.20000000298023224,0.00022296496545095576,4.322201622577899e-12,8.313312407655833e-07,0.20000000298023224,0.00022302552849093145,4.3140827616341165e-12,8.31737430158815e-07,0.20240833576147754,8.303153429096709e-05,0.20000000298023224,0.0003991500878934554,6.6584116323163295e-12,2.612812009535522e-06,0.20000000298023224,0.000337970024763005,7.850116694403527e-12,1.9217589207679938e-06,0.20000000298023224,0.0003122611085927929,1.267347903528902e-11,1.6621712087309485e-06,0.20000000298023224,0.0003131997718507288,1.2457030371374187e-11,1.6729859261488399e-06,20.403392612934113
water_netflix_8s_617kbps_360p_59.94fps_hevc.mkv,28.13835183333333,0.8210705208333342,0.7888548125000001,0.1639212291666666,0.2648900208333333,0.32638200000000045,0.38380270833333335,0.5664323333333332,5.0,1.1616161616161615,617,0.21022291835397489,4.272125996370354e-05,0.20000000298023224,0.00029464149602063114,5.347009825828394e-12,1.4173647219450912e-06,0.20000000298023224,0.00024951272859349654,5.259813083850183e-12,1.0340433579022108e-06,0.20000000298023224,0.00022522724566442778,4.877730736137752e-12,8.521476059897282e-07,0.20000000298023224,0.0002252339279948501,4.8850657640859176e-12,8.52254978885488e-07,0.2457395846334597,9.585975115745292e-05,0.20000000298023224,0.0003972389955985515,1.0608182168046871e-10,2.6168348452889252e-06,0.20000000298023224,0.00033402960498278843,6.48664022023106e-11,1.887461469488964e-06,0.20000000298023224,0.00030796680715260063,1.5127687267282054e-10,1.638108587087572e-06,0.20000000298023224,0.000308542858359336,1.546118202817779e-10,1.6452907268889782e-06,20.4773357073466
water_netflix_8s_1138kbps_360p_59.94fps_hevc.mkv,29.034909812499986,0.8594498541666665,0.8188778124999995,0.17838235416666653,0.2901221875000001,0.3608196041666668,0.4296512083333335,0.5999916249999997,8.0,1.2828282828282829,1138,0.2138208348924915,4.320632383496559e-05,0.20000000298023224,0.0002947264551949047,5.46966353683701e-12,1.4188868332117488e-06,0.20000000298023224,0.00024930082042070955,5.438440080941567e-12,1.0329118346419365e-06,0.20000000298023224,0.00022484410149748636,5.1811116694326064e-12,8.502563880223117e-07,0.20000000298023224,0.00022476470441385268,5.199977732296748e-12,8.496358163393817e-07,0.25857708463445306,0.00010067077903386237,0.20000000298023224,0.0003983078512950063,1.4569782337887624e-10,2.6375210355903772e-06,0.20000000298023224,0.00033490234876201914,8.690239719284859e-11,1.9014696311122253e-06,0.20000000298023224,0.0003088256189281916,2.1325384457989736e-10,1.6536582872817006e-06,0.20000000298023224,0.00030915419880936195,2.1644481156020184e-10,1.6577168133598737e-06,20.500439739227296
water_netflix_8s_1659kbps_360p_59.94fps_hevc.mkv,29.657353354166695,0.8829312291666664,0.8383808750000005,0.1903126875,0.3111949791666665,0.3894983333333335,0.4671732499999998,0.6217583333333339,10.0,1.3636363636363638,1659,0.21616041775171954,4.352806659350487e-05,0.20000000298023224,0.0002945955038133737,5.616967833780087e-12,1.4184081329915443e-06,0.20000000298023224,0.00024908347713790133,5.554834317855172e-12,1.0319630048272188e-06,0.20000000298023224,0.00022463926925411206,5.398419508907276e-12,8.496494202129648e-07,0.20000000298023224,0.00022453176855682006,5.416175274659645e-12,8.488176579390938e-07,0.2664062509002785,0.00010383325949684756,0.20000000298023224,0.0003984957318001154,1.799991225180812e-10,2.6445875586015662e-06,0.20000000298023224,0.0003350125159158779,9.934481578396736e-11,1.9052364314357346e-06,0.20000000298023224,0.00030886600898156764,2.616680422813858e-10,1.6584241197511082e-06,0.20000000298023224,0.00030905935403400994,2.6330656531717056e-10,1.661064031566184e-06,20.501576821009323
water_netflix_8s_387kbps_720p_59.94fps_hevc.mkv,26.97300062499999,0.7712328749999998,0.7548428750000006,0.14616927083333314,0.23375843750000005,0.28352289583333323,0.32529537499999994,0.5182422500000003,3.0,1.0808080808080809,387,0.20475000229974588,4.234839670971269e-05,0.20000000298023224,0.00028402577102800325,8.680897422519025e-12,1.3173296018464953e-06,0.20000000298023224,0.0002421017356330897,7.581063993797669e-12,9.74293810251936e-07,0.20000000298023224,0.0002199891952841426,8.955697775528637e-12,8.128530119222431e-07,0.20000000298023224,0.0002201405342930229,9.166453899633713e-12,8.140955699194782e-07,0.22595833480979005,9.139887817279184e-05,0.20000000298023224,0.00039248894384703213,6.586605039160533e-10,2.5929782519066674e-06,0.20000000298023224,0.00033141201729449684,5.455848105688384e-10,1.890516831200747e-06,0.20000000298023224,0.0003058031769796798,8.654621636113038e-10,1.6517232693284237e-06,0.20000000298023224,0.0003070964260587061,9.231425136895297e-10,1.669190208453131e-06,20.4595343152682
water_netflix_8s_2470kbps_720p_59.94fps_hevc.mkv,30.14918904166667,0.8957845208333349,0.8531828333333342,0.2087571666666665,0.34324289583333323,0.4260356041666667,0.5035876666666671,0.6975962916666668,19.0,1.7272727272727273,2470,0.2458541674539447,4.877316768746216e-05,0.20000000298023224,0.0002917830295094366,2.9059678967809032e-11,1.4008778882394304e-06,0.20000000298023224,0.00024566314483915144,1.988069440337382e-11,1.0108087385773955e-06,0.20000000298023224,0.0002227484399857834,4.2723272488316644e-11,8.458585864327498e-07,0.20000000298023224,0.00022282645143908061,4.389345442378881e-11,8.465625884745973e-07,0.3238250008784235,0.00013973689562286987,0.20000000298023224,0.0003964751962485025,6.011845344981727e-09,2.811399431360921e-06,0.20000000298023224,0.0003357335348179428,3.474459030856567e-09,2.033528959088926e-06,0.20000000298023224,0.00030523005219341336,8.081150557117759e-09,1.796800707272913e-06,0.20000000298023224,0.0003053671327810056,8.440191742846898e-09,1.8035640514687164e-06,20.30365655819575
water_netflix_8s_4553kbps_720p_59.94fps_hevc.mkv,31.45508764583332,0.9296004791666668,0.8869351874999993,0.2397166041666665,0.3994002916666669,0.4971549375000001,0.5865396875000001,0.7417305416666664,27.0,2.0505050505050506,4553,0.2579791674079994,5.119756615764952e-05,0.20000000298023224,0.00029289961103131653,3.722147145623217e-11,1.4152676970506187e-06,0.20000000298023224,0.0002461030414451669,2.5782117400570985e-11,1.0170268387454941e-06,0.20000000298023224,0.00022360568394409102,5.84062432044865e-11,8.562473096773715e-07,0.20000000298023224,0.00022366444586623398,5.96799708736864e-11,8.568520180200305e-07,0.3435229166410864,0.0001555999037918809,0.20000000298023224,0.000400779888756612,7.605465473318105e-09,2.9074181812897375e-06,0.20000000298023224,0.0003404946453883895,4.277005474466235e-09,2.105676104946497e-06,0.20000000298023224,0.0003080282104747312,1.0966936568601592e-08,1.8695151921358883e-06,0.20000000298023224,0.00030792909222630735,1.1289369983291665e-08,1.872370498527213e-06,20.287509290377297
water_netflix_8s_6635kbps_720p_59.94fps_hevc.mkv,32.35378843750001,0.946953333333332,0.9065215625000004,0.2652268541666667,0.4446829791666662,0.5519160208333338,0.6463867291666666,0.7687395416666669,32.0,2.2525252525252526,6635,0.2636812501897415,5.259335806234352e-05,0.20000000298023224,0.00029326585790840915,4.189432738619462e-11,1.420545481423119e-06,0.20000000298023224,0.0002462087791779292,2.8970635398560715e-11,1.0189439838844312e-06,0.20000000298023224,0.00022366713246810835,6.74295001128547e-11,8.583675065546952e-07,0.20000000298023224,0.0002237029354394812,6.950599425803336e-11,8.588178851335708e-07,0.3538291663862765,0.00016518179490958572,0.20000000298023224,0.0004014762828470945,8.756816309689793e-09,2.939702357214931e-06,0.20000000298023224,0.0003422051906454726,4.819128913488337e-09,2.1335999915568956e-06,0.20000000298023224,0.00030787956432808036,1.2953398000869104e-08,1.8918637679850769e-06,0.20000000298023224,0.0003075204004744592,1.3423217984943429e-08,1.8931786617789242e-06,20.28181765476863
water_netflix_8s_871kbps_1080p_59.94fps_hevc.mkv,28.03207489583334,0.8168527499999999,0.7885976458333338,0.1608473333333333,0.25875416666666656,0.3165122291666667,0.3687331458333331,0.5898588541666666,7.0,1.2424242424242424,871,0.21688541807234288,4.428634998324317e-05,0.20000000298023224,0.00028243883401349497,7.994708342425106e-11,1.3162537433923186e-06,0.20000000298023224,0.00024032963459224752,4.564130669451113e-11,9.688548799384006e-07,0.20000000298023224,0.00021863493481456923,9.782276538736924e-11,8.165004267072598e-07,0.20000000298023224,0.00021876964459200584,1.0132975056272059e-10,8.177446812437002e-07,0.25979791752373177,0.00010606946249633133,0.20000000298023224,0.000387517387328747,3.519352125357378e-09,2.626598813056565e-06,0.20000000298023224,0.0003282288073023665,2.0032868252380273e-09,1.9066623921778117e-06,0.20000000298023224,0.0003018964460352436,3.836969278631433e-09,1.686759569293391e-06,0.20000000298023224,0.0003029866491488065,4.152768192712021e-09,1.70546491572073e-06,20.5275736172994
water_netflix_8s_5557kbps_1080p_59.94fps_hevc.mkv,31.682734249999967,0.932921541666666,0.8914061875000014,0.2499131666666665,0.4152895416666663,0.5135910208333334,0.6031316041666667,0.7663494999999992,31.0,2.212121212121212,5557,0.28095208378508685,5.736818867111045e-05,0.20000000298023224,0.0002901425404464438,3.9209173636816853e-10,1.420505770018584e-06,0.20000000298023224,0.00024380052988514457,2.52801232143342e-10,1.019099017085523e-06,0.20000000298023224,0.00022164583948930766,5.828617472133578e-10,8.716510630909132e-07,0.20000000298023224,0.00022170221495798614,6.000154789903914e-10,8.726386507322088e-07,0.3706145827037593,0.00018363138459183878,0.20000000298023224,0.00039326094853701465,2.156110300600515e-08,2.9939995907094884e-06,0.20000000298023224,0.00033689067868181155,1.3778473712209675e-08,2.1945762339233474e-06,0.20000000298023224,0.00029705785691476195,3.1490209033424585e-08,1.933462033557968e-06,0.20000000298023224,0.0002960509548150488,3.321681877587376e-08,1.933954722469859e-06,20.27397311528524
water_netflix_8s_10244kbps_1080p_59.94fps_hevc.mkv,33.31229460416667,0.9587367916666676,0.9229086666666658,0.2989342291666668,0.4996803750000003,0.6108116458333334,0.7040258541666666,0.8110227500000003,42.0,2.6565656565656566,10244,0.29863333366811273,6.184292712987371e-05,0.20000000298023224,0.00029318700753719893,4.5334438522325967e-10,1.4567173659922143e-06,0.20000000298023224,0.00024589084002097175,2.9767809633640214e-10,1.0406883000394863e-06,0.20000000298023224,0.00022405218768047533,7.083092746299388e-10,8.973070789804658e-07,0.20000000298023224,0.00022402371350835893,7.459441808890567e-10,8.982853337613507e-07,0.3849583339256545,0.00020525155450741296,0.20000000298023224,0.00039729487477112947,2.88978938921732e-08,3.132488761063238e-06,0.20000000298023224,0.0003443038122895814,1.746422670772611e-08,2.3180843913432157e-06,0.20000000298023224,0.0002975567989475773,4.4101705858519874e-08,2.028761209871277e-06,0.20000000298023224,0.00029548555752019934,4.713428563100456e-08,2.0230323620751282e-06,20.238191179434462
water_netflix_8s_14930kbps_1080p_59.94fps_hevc.mkv,34.469770895833314,0.9711141666666664,0.9403181249999994,0.33870768749999985,0.5646237083333332,0.6797342500000002,0.7688307291666666,0.8376756041666661,50.0,2.97979797979798,14930,0.3065666664081315,6.445130034838559e-05,0.20000000298023224,0.00029396657876835285,4.661519639765957e-10,1.4663326007043527e-06,0.20000000298023224,0.0002464635837895912,3.236272910824937e-10,1.0469232636959685e-06,0.20000000298023224,0.00022440854816826078,7.723845041994702e-10,9.029641927208824e-07,0.20000000298023224,0.00022421349917749463,8.239916108373352e-10,9.02850744684732e-07,0.3930979161833724,0.00021817254946654432,0.20000000298023224,0.0003977250276269236,3.3843711315835934e-08,3.1882302747495337e-06,0.20000000298023224,0.0003474191686715737,2.0248250859449442e-08,2.3770693999836112e-06,0.20000000298023224,0.0002964479040808025,5.277798871550222e-08,2.070530142480228e-06,0.20000000298023224,0.0002935090536993812,5.658767572673067e-08,2.056221177918853e-06,20.229223863283792
water_netflix_8s_3484kbps_2160p_59.94fps_hevc.mkv,30.17382495833333,0.8933907916666668,0.8507609583333323,0.20077985416666674,0.3332769999999997,0.4153033750000004,0.4940959166666671,0.7165075625000003,22.0,1.8484848484848488,3484,0.2642770841407279,5.551422887037916e-05,0.20000000298023224,0.0002764248419528789,3.296923716180946e-09,1.3619414173623078e-06,0.20000000298023224,0.0002349727305651565,1.7286875861983672e-09,9.902017794161111e-07,0.20000000298023224,0.00021091402507712086,3.741224118921441e-09,8.467776729877605e-07,0.20000000298023224,0.00021095451240095528,3.906026668675071e-09,8.497343447544381e-07,0.3375458333641291,0.00016627321183477762,0.20000000298023224,0.00038383386433148793,1.97666933204078e-08,2.826112071356117e-06,0.20000000298023224,0.00033100013209453515,1.1066656785523506e-08,2.0865500950151267e-06,0.20000000298023224,0.0002957843125841464,2.4278632951059883e-08,1.8494314486379918e-06,0.20000000298023224,0.00029621068703515136,2.545185465649413e-08,1.8642997115847488e-06,20.552874358495078
