video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
water_netflix_8s_10244kbps_1080p_59.94fps_h264.mp4,32.85316956250001,0.9516407916666658,0.9146406458333328,0.2724752708333333,0.4656932916666666,0.5773010625000001,0.6722691875000002,0.8132212916666671,41.0,2.6161616161616164,10244,0.2780208334947626,6.826445035130746e-05,0.20000000298023224,0.0002880772456289076,1.7418154364158556e-09,1.4513025141364246e-06,0.20000000298023224,0.0002443538608228361,9.29486283354648e-10,1.0510531132249904e-06,0.20000000298023224,0.00022129103176666832,2.3923964004591202e-09,9.126458306122722e-07,0.20000000298023224,0.0002213557228666711,2.4233708809916674e-09,9.137517152405887e-07,0.3336291658381621,0.000214712392516958,0.20000000298023224,0.0003771630948297873,6.652777119013169e-08,3.1271263497482484e-06,0.20000000298023224,0.00034402806804791915,3.0763927279705185e-08,2.4390248600051714e-06,0.20000000298023224,0.0002840109427476515,8.235152320161069e-08,2.071148955333039e-06,0.20000000298023224,0.00028409551381021936,8.262570155848081e-08,2.0783408163064602e-06,20.84710774024328
water_netflix_8s_14930kbps_1080p_59.94fps_hevc.mp4,34.469770895833314,0.9711141666666664,0.9403181249999994,0.33870768749999985,0.5646237083333332,0.6797342500000002,0.7688307291666666,0.8376756041666661,50.0,2.97979797979798,14930,0.3065666664081315,6.445130034838559e-05,0.20000000298023224,0.00029396657876835285,4.661519639765957e-10,1.4663326007043527e-06,0.20000000298023224,0.0002464635837895912,3.236272910824937e-10,1.0469232636959685e-06,0.20000000298023224,0.00022440854816826078,7.723845041994702e-10,9.029641927208824e-07,0.20000000298023224,0.00022421349917749463,8.239916108373352e-10,9.02850744684732e-07,0.3930979161833724,0.00021817254946654432,0.20000000298023224,0.0003977250276269236,3.3843711315835934e-08,3.1882302747495337e-06,0.20000000298023224,0.0003474191686715737,2.0248250859449442e-08,2.3770693999836112e-06,0.20000000298023224,0.0002964479040808025,5.277798871550222e-08,2.070530142480228e-06,0.20000000298023224,0.0002935090536993812,5.658767572673067e-08,2.056221177918853e-06,20.229223863283792
water_netflix_8s_3484kbps_2160p_59.94fps_h264.mp4,27.052995416666693,0.7935874583333334,0.7681647708333331,0.16062904166666664,0.2702698958333333,0.3355070833333332,0.3954492500000001,0.6750858124999995,17.0,1.6464646464646466,3484,0.2718750011486312,6.644488308514459e-05,0.20000000298023224,0.00026119547137568586,2.6652701139740863e-08,1.4296879226568157e-06,0.20000000298023224,0.00021132484769926423,1.9601421743370428e-08,9.636307282789858e-07,0.20000000298023224,0.00019234194614152023,2.9799654159903817e-08,8.817561232869292e-07,0.20000000298023224,0.0001951139357364203,2.9527126303256298e-08,9.017212566557e-07,0.3449708332618078,0.0001690561427949433,0.20000000298023224,0.0003681369258629275,6.18840842315597e-08,2.8889727336907823e-06,0.20000000298023224,0.0003100702017339548,3.7364215545177e-08,2.032739882077787e-06,0.20000000298023224,0.0002752471341409546,6.603736529784777e-08,1.8223619220473592e-06,0.20000000298023224,0.0002789200081224408,6.682104354699404e-08,1.870682672825789e-06,21.736553053061165
water_netflix_8s_22229kbps_2160p_59.94fps_h264.mp4,33.58054177083333,0.9543388333333322,0.9231727083333342,0.3040376666666667,0.5249167916666666,0.6363251250000002,0.7181907291666664,0.8421414791666665,48.0,2.8989898989898992,22229,0.3099020829734703,8.608983540246603e-05,0.20000000298023224,0.000268919643258414,2.5287097096121647e-08,1.5507497116355274e-06,0.20000000298023224,0.00023104463334675527,1.5209076457157554e-08,1.1296905675213983e-06,0.20000000298023224,0.000204032167494006,2.7309351257470685e-08,1.0078628820409108e-06,0.20000000298023224,0.0002036739934283105,2.831800289676556e-08,1.0111271456262708e-06,0.3813666670272748,0.00023489497134505653,0.20000000298023224,0.00036900214612008614,9.815692065077523e-08,3.2255639276002056e-06,0.20000000298023224,0.0003421908326041982,4.426696087467264e-08,2.5259479144779097e-06,0.20000000298023224,0.0002760420417568336,1.1632955192464324e-07,2.154208895532861e-06,0.20000000298023224,0.00027369619456294456,1.2223308574014586e-07,2.1581341703343546e-06,21.040265198548635
water_netflix_8s_40974kbps_2160p_59.94fps_h264.mp4,36.32614614583333,0.9810825833333328,0.9600488541666669,0.4025286458333331,0.6776858124999998,0.7856631458333331,0.8517973749999999,0.8968601666666676,67.0,3.666666666666667,40974,0.3251833327735464,9.71186356916102e-05,0.20000000298023224,0.00027646304236744377,2.1751817789785368e-08,1.6008942676393191e-06,0.20000000298023224,0.00023728975065751,1.4834207492641733e-08,1.173006755964915e-06,0.20000000298023224,0.00020870545690740983,2.6080389148539864e-08,1.0371477785634892e-06,0.20000000298023224,0.00020751413406590777,2.7877164024414647e-08,1.03727338090683e-06,0.393202084923784,0.0002680871892456101,0.20000000298023224,0.0003698265450717978,1.2581563596884374e-07,3.392419588976736e-06,0.20000000298023224,0.000351856732959277,6.085516818313264e-08,2.73222874334067e-06,0.20000000298023224,0.0002700800856473506,1.6180713653760983e-07,2.265636002481604e-06,0.20000000298023224,0.00026701793121901567,1.6994899296000436e-07,2.25998451999961e-06,20.824634369214376
water_netflix_8s_59720kbps_2160p_59.94fps_h264.mp4,38.01947212499999,0.9891563333333342,0.9739274791666668,0.4715450833333332,0.7678866875,0.8598915416666666,0.9098906874999994,0.9220840208333336,78.0,4.111111111111111,59720,0.3347541673729817,0.00010300420102187976,0.20000000298023224,0.00028161550438502065,1.8633318681302948e-08,1.6262530155112624e-06,0.20000000298023224,0.00024176800943678242,1.2799948585310677e-08,1.193167296283567e-06,0.20000000298023224,0.00021254897348323235,2.356516992050676e-08,1.0525655136225015e-06,0.20000000298023224,0.00021097384560562205,2.577565895607129e-08,1.0514635978490595e-06,0.4015125010162592,0.0002856361730664503,0.20000000298023224,0.00037049761601034935,1.4169290227054414e-07,3.4820884629027664e-06,0.20000000298023224,0.00035555521626520216,7.049470298406413e-08,2.828855803471697e-06,0.20000000298023224,0.0002669642276487138,1.8825737316448728e-07,2.3213175283605855e-06,0.20000000298023224,0.0002637077324228206,1.9726483576250808e-07,2.31052704814753e-06,20.705236621697747
water_netflix_8s_97kbps_360p_59.94fps_vp9.mp4,26.566630374999967,0.7461907499999995,0.7357855833333331,0.13579800000000014,0.2177089583333336,0.2640147083333335,0.3022423750000003,0.4646242708333331,2.0,1.0404040404040404,97,0.20010416960964605,4.154207956995985e-05,0.20000000298023224,0.00028401700359002765,5.34976756362375e-12,1.3185796800504098e-06,0.20000000298023224,0.00024392205065548,4.804167780461433e-12,9.89627439373919e-07,0.20000000298023224,0.0002210540068062983,4.1832813368031535e-12,8.195862895021833e-07,0.20000000298023224,0.00022091844606014394,4.207953227762055e-12,8.184767700925022e-07,0.20391875244677066,8.489569321833794e-05,0.20000000298023224,0.00039664912674197694,4.60237081006742e-11,2.5929925217364294e-06,0.20000000298023224,0.00033701360389386535,3.413481923470818e-11,1.9132489674926013e-06,0.20000000298023224,0.00031074604175955755,6.419704894924715e-11,1.6543706881459268e-06,0.20000000298023224,0.0003107401724567656,6.478873537031077e-11,1.653974002676269e-06,20.425246059894558
water_netflix_8s_617kbps_360p_59.94fps_vp9.mp4,28.21069962500001,0.8164531458333333,0.7872635,0.16060449999999984,0.2602602291666668,0.32137972916666674,0.3786265208333336,0.5571090416666664,5.0,1.1616161616161615,617,0.20403541913256049,4.221060413935144e-05,0.20000000298023224,0.00028768958970128253,5.409569123305975e-12,1.3535051940275858e-06,0.20000000298023224,0.00024583991550268064,5.1217441746076445e-12,1.0060526777285379e-06,0.20000000298023224,0.00022199042561320918,4.663233011361889e-12,8.279162485062369e-07,0.20000000298023224,0.00022176139733952975,4.705877422674983e-12,8.261474556311063e-07,0.2203395849404236,9.159281469995523e-05,0.20000000298023224,0.00039541210135212167,1.1752088331342088e-10,2.5911785238956022e-06,0.20000000298023224,0.0003346349608970437,7.216595282227566e-11,1.8928917657016582e-06,0.20000000298023224,0.0003076803074388105,1.5947118153376375e-10,1.632808638400244e-06,0.20000000298023224,0.00030748160697839915,1.6391854396041677e-10,1.6308596836249001e-06,20.435482203960426
water_netflix_8s_1138kbps_360p_59.94fps_vp9.mp4,29.056642541666694,0.8500926875000001,0.8136813958333321,0.17602224999999996,0.2871838124999995,0.35777574999999984,0.4260883333333336,0.5970244166666665,8.0,1.2828282828282829,1138,0.20645833536982536,4.264403992995843e-05,0.20000000298023224,0.0002885109084976041,5.508638788899225e-12,1.3607728497788684e-06,0.20000000298023224,0.0002461650522794419,5.268678168623223e-12,1.0084306596288196e-06,0.20000000298023224,0.0002218480265128165,4.960505443907249e-12,8.271573929796719e-07,0.20000000298023224,0.0002216577744244812,4.999464582918177e-12,8.256719421654659e-07,0.2304500011416773,9.604169893767297e-05,0.20000000298023224,0.0003950970800360665,1.6498889033452154e-10,2.5929384115386256e-06,0.20000000298023224,0.00033413192898782047,9.694935036106228e-11,1.888853760452965e-06,0.20000000298023224,0.00030668923506406524,2.2572268619236624e-10,1.627185996018928e-06,0.20000000298023224,0.0003066447100536607,2.3232009278692342e-10,1.6271023733693825e-06,20.44301982720693
water_netflix_8s_1659kbps_360p_59.94fps_vp9.mp4,29.74349931250001,0.8759240625000001,0.8353961250000005,0.18948291666666667,0.3107507916666666,0.38960775,0.4672946666666671,0.6276116249999997,11.0,1.404040404040404,1659,0.2087770851018528,4.309830333871408e-05,0.20000000298023224,0.00028864854418012936,5.65176755855003e-12,1.3620596189885723e-06,0.20000000298023224,0.00024575691228771274,5.322925855694797e-12,1.0049314476271813e-06,0.20000000298023224,0.00022147647866101275,5.141572353962142e-12,8.246343819647468e-07,0.20000000298023224,0.0002212909490481252,5.18267180021874e-12,8.231849420781145e-07,0.2426250008245309,0.0001007198997361532,0.20000000298023224,0.00039563435584568664,2.1327470510414747e-10,2.605970814073544e-06,0.20000000298023224,0.000334218647973709,1.0798480806879727e-10,1.891324386112577e-06,0.20000000298023224,0.0003067992363260904,2.8443379244400417e-10,1.6330365619765532e-06,0.20000000298023224,0.0003067782767478397,2.910659644372646e-10,1.6331817700295422e-06,20.4372759103775
water_netflix_8s_387kbps_720p_59.94fps_vp9.mp4,28.407650979166625,0.8277139999999995,0.7964051666666664,0.16278216666666673,0.26313783333333324,0.3239621458333331,0.3804604166666669,0.597831729166667,8.0,1.2828282828282829,387,0.20922083513190348,4.367888681144905e-05,0.20000000298023224,0.00028295438011506727,2.823775368534457e-11,1.316284696647093e-06,0.20000000298023224,0.0002426218882343771,1.9523763590885134e-11,9.838801138547145e-07,0.20000000298023224,0.00021913033797318348,3.649083954203209e-11,8.135191194765431e-07,0.20000000298023224,0.0002190149264303424,3.658954883689324e-11,8.126239388950295e-07,0.2400958348686497,0.00010328707296594076,0.20000000298023224,0.0003803265292845026,7.73138869935743e-09,2.599318935144386e-06,0.20000000298023224,0.00032515240970193795,4.761021765206941e-09,1.9202220073566413e-06,0.20000000298023224,0.00029532852258853384,8.229290271604174e-09,1.6668922700209994e-06,0.20000000298023224,0.0002953731313937169,8.208114203282537e-09,1.6671606015113604e-06,20.450965404510494
water_netflix_8s_2470kbps_720p_59.94fps_vp9.mp4,30.375076041666656,0.8890996458333335,0.8508355833333333,0.2062526874999998,0.34105137500000066,0.4239108333333335,0.5001945416666668,0.7033972499999995,21.0,1.8080808080808082,2470,0.22284583477303385,4.670504776337718e-05,0.20000000298023224,0.0002854836930055171,3.891630792665432e-11,1.3435620912124098e-06,0.20000000298023224,0.0002424978555003084,2.4098154782242465e-11,9.84814624871433e-07,0.20000000298023224,0.00021857043481456154,5.264443369172735e-11,8.131690866145885e-07,0.20000000298023224,0.000218451139486812,5.375558935338578e-11,8.123002137890485e-07,0.2758187510073185,0.00012814725203800966,0.20000000298023224,0.0003833610580538031,9.92194036264204e-09,2.6875826714937527e-06,0.20000000298023224,0.00032926057392614896,5.0897548176263396e-09,1.9761064837808813e-06,0.20000000298023224,0.00029578906105598435,1.0997994873177044e-08,1.713584365958809e-06,0.20000000298023224,0.000295813791914649,1.1110265399223516e-08,1.7144112129348818e-06,20.39142118295034
water_netflix_8s_4553kbps_720p_59.94fps_vp9.mp4,31.757717083333322,0.9226401666666668,0.8846258541666663,0.2424975625,0.4047235000000003,0.5010458541666667,0.5862850833333334,0.7567430625000003,30.0,2.171717171717172,4553,0.2352187510579825,4.945401543257807e-05,0.20000000298023224,0.00028617986366346785,4.650733485569586e-11,1.3513626547260552e-06,0.20000000298023224,0.00024228514218217843,2.951318566614952e-11,9.837917994914847e-07,0.20000000298023224,0.00021856516076089368,6.772352085593693e-11,8.150094706079376e-07,0.20000000298023224,0.0002184146390087941,7.011948145690053e-11,8.139821021361608e-07,0.29838125112776953,0.00014854467641877518,0.20000000298023224,0.00038720658297582605,1.142424246243443e-08,2.7618737917123328e-06,0.20000000298023224,0.0003345299406343353,5.578837078586141e-09,2.035356664957059e-06,0.20000000298023224,0.00029780909568823214,1.4016252493726534e-08,1.764504597664048e-06,0.20000000298023224,0.00029756129512558484,1.4400387983217367e-08,1.7636574453897915e-06,20.348504066467285
water_netflix_8s_6635kbps_720p_59.94fps_vp9.mp4,32.77105472916664,0.9427732083333336,0.9066421666666674,0.27155085416666663,0.4556330208333332,0.5617135833333332,0.6523197500000005,0.7893745208333326,37.0,2.4545454545454546,6635,0.24452291807780666,5.146766001568418e-05,0.20000000298023224,0.0002866226416093317,5.39635092895368e-11,1.3571471100704002e-06,0.20000000298023224,0.00024213256720031495,3.305608848532387e-11,9.831421744266321e-07,0.20000000298023224,0.000218576920057482,8.072767542154137e-11,8.170707973320646e-07,0.20000000298023224,0.00021845527921868785,8.342142239850266e-11,8.162405963870374e-07,0.31447916695227224,0.00016277276633142417,0.20000000298023224,0.00038869495892868144,1.30919623164896e-08,2.813654481551945e-06,0.20000000298023224,0.0003380294931351576,5.945607767550663e-09,2.0787869921434778e-06,0.20000000298023224,0.0002980329429192352,1.6880412559558063e-08,1.8011010676370155e-06,0.20000000298023224,0.000297946529553883,1.7145403656780114e-08,1.8007751138545322e-06,20.320848953723907
water_netflix_8s_871kbps_1080p_59.94fps_vp9.mp4,29.518258479166683,0.8678532291666674,0.8297454999999997,0.18302275000000007,0.2991274791666668,0.3711843958333337,0.4400452708333335,0.6751586875000001,17.0,1.6464646464646466,871,0.22261250140145425,4.721344074975302e-05,0.20000000298023224,0.0002792443019037213,6.604389508514894e-10,1.3243575754273706e-06,0.20000000298023224,0.00023858227741584414,3.9715519701611667e-10,9.793208334348455e-07,0.20000000298023224,0.00021440090531541495,8.145465308544502e-10,8.162307572057159e-07,0.20000000298023224,0.00021431749758752023,8.184582077025883e-10,8.156198123998592e-07,0.2685833343304694,0.00012691841955832692,0.20000000298023224,0.00036846907435877566,2.7613552906222952e-08,2.6737538280012053e-06,0.20000000298023224,0.0003196696388234462,1.5139313957748933e-08,1.990833270089828e-06,0.20000000298023224,0.0002860700025091016,2.697446694098377e-08,1.7415430218529576e-06,0.20000000298023224,0.0002864623167624813,2.674143943459257e-08,1.7438721109523198e-06,20.589360658327735
water_netflix_8s_5557kbps_1080p_59.94fps_vp9.mp4,31.99663133333333,0.9240750833333342,0.8869635416666664,0.2488101250000001,0.4149936458333337,0.5103514375,0.5939165208333329,0.7793822291666672,34.0,2.333333333333333,5557,0.2463854176302751,5.380225845025658e-05,0.20000000298023224,0.00028258126291499746,5.478072276109021e-10,1.3536231753856024e-06,0.20000000298023224,0.00023994484157204482,2.8817603359570343e-10,9.86042307419647e-07,0.20000000298023224,0.00021563846041014288,6.87449340842757e-10,8.240915706873391e-07,0.20000000298023224,0.00021548217960116743,7.069508542930017e-10,8.232512032672426e-07,0.3116812499240041,0.0001707620693196077,0.20000000298023224,0.00037766065634059487,3.166080337022962e-08,2.8537164496356133e-06,0.20000000298023224,0.00033305604177561083,1.5926997983876986e-08,2.1518786019451387e-06,0.20000000298023224,0.0002892274540499784,3.731851750006047e-08,1.8587400800148163e-06,0.20000000298023224,0.00028854399567232274,3.859375886170145e-08,1.8568521303071369e-06,20.438277570406594
water_netflix_8s_10244kbps_1080p_59.94fps_vp9.mp4,33.65680095833337,0.9513933333333332,0.918766125,0.3005349583333333,0.5009281875,0.60648425,0.6932850833333333,0.8280870416666672,45.0,2.7777777777777777,10244,0.26205000060920913,5.882537110058668e-05,0.20000000298023224,0.00028423902367649136,5.135459371554546e-10,1.3682140050264022e-06,0.20000000298023224,0.00024054588696647745,2.727368608490847e-10,9.892202023446355e-07,0.20000000298023224,0.00021651264632964736,6.983552427133599e-10,8.311345119397609e-07,0.20000000298023224,0.0002163069885227742,7.379675334070563e-10,8.303633251216523e-07,0.3369604165976246,0.00019931228800184423,0.20000000298023224,0.0003811559135404726,3.92799781472053e-08,2.975283406906707e-06,0.20000000298023224,0.0003409412108339893,1.93794458988363e-08,2.2654116656658143e-06,0.20000000298023224,0.0002882205861169496,5.170295108968456e-08,1.9394170662915647e-06,0.20000000298023224,0.0002868417316676641,5.4351730739930306e-08,1.9346503317289415e-06,20.36039040486018
water_netflix_8s_14930kbps_1080p_59.94fps_vp9.mp4,35.12411279166667,0.9684189583333336,0.9413549374999995,0.3508522708333331,0.5830567291666671,0.6953422708333334,0.780159312500001,0.8638378124999991,56.0,3.2222222222222223,14930,0.2758666670570771,6.312530629960142e-05,0.20000000298023224,0.0002847317444320652,5.65273282656312e-10,1.3767290270768247e-06,0.20000000298023224,0.0002404021856818872,3.2542959759977504e-10,9.902922810667292e-07,0.20000000298023224,0.0002163778805424954,8.291717750486907e-10,8.355530430215195e-07,0.20000000298023224,0.00021611448811806132,8.856070651631329e-10,8.346514002610661e-07,0.3576729157629112,0.00022183006518995777,0.20000000298023224,0.00038079828524738936,4.9102276718689576e-08,3.0639629753655602e-06,0.20000000298023224,0.00034554850775142163,2.358597132271628e-08,2.3558330133492213e-06,0.20000000298023224,0.0002847605221783548,6.712461008325418e-08,2.0017408348375444e-06,0.20000000298023224,0.00028335594903789265,6.995917134627882e-08,1.996602476121249e-06,20.31143160263697
