video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
venice_harmonic_2_cropped_8s_1000kbps_360p_24.0fps_hevc.mkv,30.9232168125,0.9566058333333332,0.9316721458333324,0.4323278333333332,0.5471503333333334,0.6260052916666671,0.7049029166666673,0.7225801041666663,21.0,1.8080808080808082,1000,0.2109020852173368,3.40960237129669e-05,0.20000000298023224,0.0002297100839011061,8.612624257619701e-12,8.444644195767145e-07,0.20000000298023224,0.00017591902969797956,7.990966946668532e-12,5.004707135825015e-07,0.20000000298023224,0.00014203008243687993,1.0203857832465081e-11,3.265765485297815e-07,0.20000000298023224,0.00014225874697331163,1.0023923611007328e-11,3.2767797308134554e-07,0.2744666667965551,0.00010500217522348975,0.20000000298023224,0.00031273700290815516,2.357068960614125e-09,1.6786772794337897e-06,0.20000000298023224,0.00025058717119463836,9.428494619304987e-10,1.0705903836338849e-06,0.20000000298023224,0.00019833029709843692,3.0966289271220727e-09,7.209939526002056e-07,0.20000000298023224,0.0001998013726733916,2.921571474791736e-09,7.28976047762823e-07,20.562864116827647
venice_harmonic_2_cropped_8s_500kbps_480p_15.0fps_hevc.mkv,28.721057854166627,0.9153464791666658,0.8944383750000008,0.3911442083333333,0.4873257708333335,0.5466863750000002,0.6027681250000001,0.722387979166667,19.0,1.7272727272727273,500,0.2184666679551204,3.7098433070544455e-05,0.20000000298023224,0.00022981962477691318,1.7867280889769892e-11,8.477251938643348e-07,0.20000000298023224,0.00017586501501985668,1.4598630478669197e-11,5.015958097468835e-07,0.20000000298023224,0.00014209824888287889,2.734064638460857e-11,3.292409535523196e-07,0.20000000298023224,0.00014231489603844238,2.6943699615172844e-11,3.3027876173245355e-07,0.2793416646619638,0.0001271754241315648,0.20000000298023224,0.00031367906340165066,8.65164249871005e-09,1.805202786423857e-06,0.20000000298023224,0.00025788595921767406,3.5033839977198042e-09,1.1896616892196713e-06,0.20000000298023224,0.0001986402769640942,1.2326307474719299e-08,8.18508324348007e-07,0.20000000298023224,0.00020027340324304532,1.1919501552437596e-08,8.275179967635419e-07,20.61180040041605
venice_harmonic_2_cropped_8s_1000kbps_480p_15.0fps_hevc.mkv,29.3534154791667,0.9226791041666662,0.9036066458333332,0.4219440833333331,0.5301382083333335,0.5941482499999998,0.6503638333333336,0.7443988124999997,25.0,1.9696969696969693,1000,0.22273333358267944,3.796751822543835e-05,0.20000000298023224,0.0002280458607856417,1.9561933055761246e-11,8.35106950584456e-07,0.20000000298023224,0.00017507758323821084,1.5664117037605026e-11,4.974469864767645e-07,0.20000000298023224,0.0001411642359016696,3.042591339465217e-11,3.2530137102545115e-07,0.20000000298023224,0.00014141305424952104,2.965963006156906e-11,3.2644284502225674e-07,0.2896249994635582,0.00013497808965136452,0.20000000298023224,0.00031330690132260017,9.45249462036557e-09,1.811751929873632e-06,0.20000000298023224,0.0002598926589901871,3.779249958350365e-09,1.2106259035249425e-06,0.20000000298023224,0.00019907845028986534,1.3762482272324425e-08,8.320087999891257e-07,0.20000000298023224,0.00020111160786958257,1.3025727063631364e-08,8.415192084498812e-07,20.5975915590922
venice_harmonic_2_cropped_8s_1000kbps_480p_24.0fps_hevc.mkv,31.577785062500023,0.9573809166666664,0.9361308541666679,0.4553580833333337,0.5789716874999999,0.6544306875000001,0.7200928749999999,0.7768159166666669,32.0,2.2525252525252526,1000,0.22170833479613067,3.7713318814288266e-05,0.20000000298023224,0.00022853381369714043,1.8668218703382414e-11,8.384575612770579e-07,0.20000000298023224,0.00017546257289116808,1.509557691521668e-11,4.994941540085544e-07,0.20000000298023224,0.00014147710233676966,2.8833187006230053e-11,3.2656984310837824e-07,0.20000000298023224,0.00014170593896475718,2.8235177730306465e-11,3.2763852774545887e-07,0.287687499448657,0.00013294399165412563,0.20000000298023224,0.0003136498792324953,9.018557315757884e-09,1.8094899777073201e-06,0.20000000298023224,0.0002596387834879957,3.6108969383996657e-09,1.2061969969797322e-06,0.20000000298023224,0.00019927397955446697,1.3091584653383374e-08,8.286221738984524e-07,0.20000000298023224,0.00020109036186113368,1.2505697678337017e-08,8.376785238795037e-07,20.598344059785205
venice_harmonic_2_cropped_8s_2000kbps_480p_24.0fps_hevc.mkv,32.26235889583334,0.9618156041666658,0.9430281874999994,0.4898909999999998,0.6253271249999999,0.7026418125000006,0.7639884166666661,0.7943084791666664,38.0,2.4949494949494957,2000,0.2251416675746441,3.843927348346672e-05,0.20000000298023224,0.0002272739219127592,2.043773253752589e-11,8.296493655042998e-07,0.20000000298023224,0.00017480117524731515,1.627502705447865e-11,4.95995617851482e-07,0.20000000298023224,0.00014074530199650325,3.2178929414034923e-11,3.2354597928237657e-07,0.20000000298023224,0.00014102593023987235,3.115910691718511e-11,3.248141550393768e-07,0.2951062497372429,0.00013911543389137174,0.20000000298023224,0.0003127027423640053,1.0038906179491808e-08,1.8127997312452256e-06,0.20000000298023224,0.00026071004673819214,4.0370711509862826e-09,1.2216667797086227e-06,0.20000000298023224,0.0001989359377754833,1.4720490019530055e-08,8.378471649213755e-07,0.20000000298023224,0.00020116060659347568,1.3859248676473256e-08,8.479223488677691e-07,20.59237767457962
venice_harmonic_2_cropped_8s_1000kbps_720p_24.0fps_hevc.mkv,32.02093745833334,0.9572689166666668,0.9382191874999998,0.4748599791666667,0.6009310416666666,0.6679815624999998,0.7245967291666671,0.8200560833333339,40.0,2.575757575757576,1000,0.2358583336696029,4.502092535100625e-05,0.20000000298023224,0.00022677470024063951,1.7920678948314208e-10,8.416819716453953e-07,0.20000000298023224,0.00017501958782304428,1.3103957743840668e-10,5.071342979926878e-07,0.20000000298023224,0.0001398545906037422,3.2285673162713025e-10,3.3291717963142746e-07,0.20000000298023224,0.00014016069668893277,3.175937792268546e-10,3.3429742363940325e-07,0.2925583336191873,0.00017453692823134285,0.20000000298023224,0.0003070908565860009,4.306798643642177e-08,2.0421262883966545e-06,0.20000000298023224,0.000264779445418147,2.5326982396508176e-08,1.4732920022926996e-06,0.20000000298023224,0.00018618399699334983,7.22950985595124e-08,1.0159103639513964e-06,0.20000000298023224,0.00019079862804574082,6.779265622203212e-08,1.0365685247630078e-06,20.616082310676575
venice_harmonic_2_cropped_8s_2000kbps_720p_24.0fps_hevc.mkv,33.08609399999998,0.961720291666668,0.9456383333333332,0.5229847291666669,0.6597552500000003,0.7223233333333327,0.770602229166667,0.8417090624999997,47.0,2.858585858585859,2000,0.2422624997794628,4.691116297787328e-05,0.20000000298023224,0.00022541603633120151,2.0640859370371168e-10,8.332436511437891e-07,0.20000000298023224,0.00017453549771744288,1.479516205295933e-10,5.050436576799674e-07,0.20000000298023224,0.00013910761538985146,3.7692703793237857e-10,3.3077849318866964e-07,0.20000000298023224,0.0001394785084812611,3.6444282629337816e-10,3.3224260045372487e-07,0.3015062499791384,0.00018686650664676566,0.20000000298023224,0.00030669963137673525,4.8782408745839943e-08,2.0730389787596933e-06,0.20000000298023224,0.0002681165433386924,2.804524812013061e-08,1.523270221544711e-06,0.20000000298023224,0.0001856393764986327,8.303835037359875e-08,1.0477505476558235e-06,0.20000000298023224,0.00019074927525556022,7.771992905543831e-08,1.0701346271938897e-06,20.59869376420975
venice_harmonic_2_cropped_8s_2000kbps_720p_30.0fps_hevc.mkv,34.64693389583335,0.9771686458333336,0.9621368541666666,0.5515421249999998,0.6995644374999995,0.7666988124999999,0.8162464166666664,0.8631150208333325,53.0,3.1010101010101008,2000,0.2413458328694105,4.6557945097447366e-05,0.20000000298023224,0.00022551198774939014,1.987409016292648e-10,8.335155728881696e-07,0.20000000298023224,0.00017462842103365498,1.4279581972883226e-10,5.053535217551068e-07,0.20000000298023224,0.0001392611607722453,3.6307771476840055e-10,3.311571150040512e-07,0.20000000298023224,0.00013961491037359035,3.5046237116069064e-10,3.3253642435226987e-07,0.30047083323200546,0.00018500110400054842,0.20000000298023224,0.00030684054278632783,4.7471551993064996e-08,2.066612015975504e-06,0.20000000298023224,0.00026806325131474297,2.7219848445595813e-08,1.5171832544069732e-06,0.20000000298023224,0.00018610278427028492,8.080871781353713e-08,1.044010335249368e-06,0.20000000298023224,0.00019109161251738745,7.563487596969527e-08,1.0659621355083951e-06,20.593677576382955
venice_harmonic_2_cropped_8s_4000kbps_720p_30.0fps_hevc.mkv,35.585740604166666,0.9791645624999992,0.9664353125,0.5963971250000001,0.7488031249999996,0.8064152500000001,0.8457269375000004,0.8779031041666674,59.0,3.3434343434343434,4000,0.24581666632244986,4.7980298434898326e-05,0.20000000298023224,0.0002244295579051444,2.2636835513706318e-10,8.270408971592741e-07,0.20000000298023224,0.00017418619014885432,1.611113929622423e-10,5.035467189884456e-07,0.20000000298023224,0.000138610040085041,4.1619941862127326e-10,3.293849169712833e-07,0.20000000298023224,0.00013905088117098784,3.9924580343131397e-10,3.310473799681782e-07,0.30677916668355465,0.00019347228062542853,0.20000000298023224,0.00030602012908881684,5.246267043753269e-08,2.0862979013713813e-06,0.20000000298023224,0.0002701783386631481,2.974651637603169e-08,1.5547850696388349e-06,0.20000000298023224,0.0001851874778973676,8.961681345157994e-08,1.0655806941410143e-06,0.20000000298023224,0.00019083822668714367,8.360030574472433e-08,1.0900606921400898e-06,20.575216539700826
venice_harmonic_2_cropped_8s_2000kbps_1080p_24.0fps_hevc.mkv,33.47474272916666,0.9616096458333332,0.9459328958333324,0.5358821874999998,0.6666517291666669,0.723822458333333,0.7700758125000003,0.8601303541666667,51.0,3.0202020202020203,2000,0.2483083326679965,5.7378860886577356e-05,0.20000000298023224,0.00021754071370499642,3.662132735023545e-09,8.59491723777713e-07,0.20000000298023224,0.00017256724058825056,1.9447193718806027e-09,5.377798180106197e-07,0.20000000298023224,0.00013055271480576873,5.735592424153483e-09,3.5523743303992696e-07,0.20000000298023224,0.00013113555191921478,5.524610955283856e-09,3.567237320645233e-07,0.3006833331038555,0.00022255611984292045,0.20000000298023224,0.00026302422265871427,2.2689176799595147e-07,2.307272742285704e-06,0.20000000298023224,0.00025666138432522224,1.1489481204218776e-07,1.8425487821123929e-06,0.20000000298023224,0.00013992771411418896,3.124475701721252e-07,1.2233747432569923e-06,0.20000000298023224,0.00014887102926574398,2.8945492046202523e-07,1.2586999119434949e-06,20.64670286178589
venice_harmonic_2_cropped_8s_4000kbps_1080p_24.0fps_hevc.mkv,34.62167541666665,0.9632966458333346,0.94944825,0.5836025208333327,0.7112986874999989,0.7581268541666666,0.7957410000000006,0.8747189375000002,56.0,3.2222222222222223,4000,0.2537729163343708,5.992334351958562e-05,0.20000000298023224,0.00021691220466285205,3.7578080934001315e-09,8.55933539038271e-07,0.20000000298023224,0.00017266167093718348,2.0711804660233918e-09,5.400229722951622e-07,0.20000000298023224,0.0001301616112262612,6.169306241791498e-09,3.5634017994112813e-07,0.20000000298023224,0.00013100753196037355,5.823298863949499e-09,3.581063278505307e-07,0.3071895831574996,0.00023431903185458692,0.20000000298023224,0.00026183172979775307,2.446871568029252e-07,2.346508278113409e-06,0.20000000298023224,0.0002600649756459461,1.225929119626675e-07,1.911953051110989e-06,0.20000000298023224,0.00013869265843216756,3.387466032715262e-07,1.2629621064519372e-06,0.20000000298023224,0.0001482749300824556,3.1359995305753804e-07,1.3003827649053317e-06,20.59481363296509
venice_harmonic_2_cropped_8s_4000kbps_1080p_30.0fps_hevc.mkv,36.582681375,0.9792180833333336,0.9673525416666672,0.6240469375000003,0.7626455,0.8107705208333332,0.846962270833335,0.9003123541666667,64.0,3.5454545454545463,4000,0.253008332165579,5.953619753806075e-05,0.20000000298023224,0.00021700653433072152,3.7066226231859588e-09,8.560862018687959e-07,0.20000000298023224,0.00017274864118614156,2.019733843366956e-09,5.398476845404806e-07,0.20000000298023224,0.00013027732908691786,6.067437214688868e-09,3.562801198360906e-07,0.20000000298023224,0.0001311327996821395,5.7129690589352576e-09,3.5800863482648995e-07,0.3063458335896333,0.0002329478371999964,0.20000000298023224,0.00026227312058229777,2.413922382871192e-07,2.3428629276622814e-06,0.20000000298023224,0.0002600011370911185,1.2115162985419186e-07,1.9059206626555646e-06,0.20000000298023224,0.00013902213492353137,3.3525494457601706e-07,1.2598012896584505e-06,0.20000000298023224,0.00014850793810789286,3.1009685293644407e-07,1.2963032183677114e-06,20.602626395225524
venice_harmonic_2_cropped_8s_6000kbps_1080p_30.0fps_hevc.mkv,37.238300479166696,0.9797047291666664,0.9686187916666664,0.6497102916666666,0.7829230208333331,0.8244852708333329,0.8562429166666655,0.9065227916666658,67.0,3.666666666666667,6000,0.2555541664361954,6.0668335451434055e-05,0.20000000298023224,0.00021654783377016428,3.853048959057138e-09,8.546791652482473e-07,0.20000000298023224,0.00017276068883802508,2.1212183370922235e-09,5.412290664234358e-07,0.20000000298023224,0.00013007714909084222,6.3412695539000195e-09,3.571444310660847e-07,0.20000000298023224,0.00013094864540713996,5.974556676243322e-09,3.588906621961504e-07,0.30934166672329105,0.00023776337202434657,0.20000000298023224,0.0002611136786072166,2.518089701493883e-07,2.359556477908124e-06,0.20000000298023224,0.0002617381225718418,1.2437428944522822e-07,1.939210811959432e-06,0.20000000298023224,0.00013891861047644246,3.4585061093513515e-07,1.279194601740604e-06,0.20000000298023224,0.00014829856478778918,3.211757406103762e-07,1.3153367558989734e-06,20.58134089310964
venice_harmonic_2_cropped_8s_4000kbps_1440p_30.0fps_hevc.mkv,36.951270999999934,0.9792037708333342,0.967361145833333,0.6314269375,0.7632852083333338,0.8103829374999995,0.8464692291666672,0.9059031875000008,65.0,3.5858585858585865,4000,0.2525333332518737,6.733730733685662e-05,0.20000000298023224,0.0002070608259600704,1.5152808389521748e-08,8.980264074883357e-07,0.20000000298023224,0.00017153128337668022,7.048546400249359e-09,5.900624088894802e-07,0.20000000298023224,0.0001166785399618675,2.384200295339293e-08,3.82724513177853e-07,0.20000000298023224,0.00011867891907968442,2.2296342187348253e-08,3.8689963387147e-07,0.3045250007261833,0.0002459800603901385,0.20000000298023224,0.00024978546801624667,3.4517268871307275e-07,2.4724951468139504e-06,0.20000000298023224,0.00025888787470951995,1.7474296466109724e-07,2.0813525244041853e-06,0.20000000298023224,0.00011882463001408421,4.781719452987925e-07,1.3195876341853821e-06,0.20000000298023224,0.00012940539960861014,4.41784595809717e-07,1.3582903250153325e-06,20.6455006202062
venice_harmonic_2_cropped_8s_6000kbps_1440p_30.0fps_hevc.mkv,37.80907062500001,0.9797038125000008,0.9686570208333336,0.6601067291666661,0.784065625,0.824422729166667,0.8560388124999996,0.9124943958333341,68.0,3.707070707070707,6000,0.2550708326821526,6.8939519117824e-05,0.20000000298023224,0.0002074154175109773,1.4941675198961354e-08,8.989270999866979e-07,0.20000000298023224,0.00017204439166865388,7.160736327967617e-09,5.941479453023627e-07,0.20000000298023224,0.00011696704304995364,2.4217943857725763e-08,3.8542782891208094e-07,0.20000000298023224,0.00011907916802253264,2.25478988369332e-08,3.897326229444313e-07,0.3071791662524144,0.0002513931363258356,0.20000000298023224,0.0002487415786163183,3.590405551238499e-07,2.494560536092649e-06,0.20000000298023224,0.0002609837296404293,1.793683622815697e-07,2.1235711775110152e-06,0.20000000298023224,0.00011867991640125789,4.925119521104193e-07,1.343067781552539e-06,0.20000000298023224,0.00012938426904535543,4.564729485068142e-07,1.382772419826021e-06,20.627349066734315
venice_harmonic_2_cropped_8s_6000kbps_1440p_59.94fps_hevc.mkv,44.1415713541667,0.9980079583333344,0.9940823958333328,0.7738425624999992,0.9191504583333332,0.9538994375000004,0.9718104999999998,0.9669275416666664,89.0,4.5555555555555545,6000,0.2531854169443249,6.800880705668533e-05,0.20000000298023224,0.00020751505644511783,1.4789808456631508e-08,8.988290101541452e-07,0.20000000298023224,0.0001719992589338896,6.962641477259447e-09,5.92239083019308e-07,0.20000000298023224,0.00011732909427640457,2.346538550875484e-08,3.845167581673081e-07,0.20000000298023224,0.00011891978181968929,2.2289849270033337e-08,3.879722085523933e-07,0.3054125004758437,0.000248812842649689,0.20000000298023224,0.000249914361302217,3.5063546084401763e-07,2.4880671110357373e-06,0.20000000298023224,0.0002598648913893461,1.7806432259792614e-07,2.102023051738418e-06,0.20000000298023224,0.00011930116517457161,4.838718317579093e-07,1.3334417883944143e-06,0.20000000298023224,0.00012853190949802714,4.53787230192404e-07,1.3669501148190951e-06,20.63902340730032
venice_harmonic_2_cropped_8s_8000kbps_1440p_59.94fps_hevc.mkv,45.35578572916667,0.998399645833333,0.9953334166666664,0.8067459999999997,0.9410896041666656,0.9676594166666668,0.9805897500000004,0.9730881041666656,92.0,4.6767676767676765,8000,0.2549687498559555,6.915827142771984e-05,0.20000000298023224,0.0002076183249907141,1.4754283006457314e-08,8.992242737093649e-07,0.20000000298023224,0.00017214801115793908,7.108669952219741e-09,5.943642238529871e-07,0.20000000298023224,0.00011719282101694262,2.400495707396052e-08,3.859068417118768e-07,0.20000000298023224,0.0001191466128148022,2.245072009410265e-08,3.896652610061816e-07,0.30743125105897584,0.00025258267120686163,0.20000000298023224,0.0002489768552550231,3.6062919804476704e-07,2.5013212218520193e-06,0.20000000298023224,0.0002610843702920344,1.810329491573152e-07,2.1283740160527032e-06,0.20000000298023224,0.00011862985741875796,4.959248078269715e-07,1.3476674013190856e-06,0.20000000298023224,0.00012841750418980758,4.637698645559851e-07,1.383242375396776e-06,20.63003709713617
venice_harmonic_2_cropped_8s_6000kbps_2160p_30.0fps_hevc.mkv,38.014809583333346,0.9796753333333342,0.9684986875000008,0.6608484791666667,0.7813481666666665,0.8223023124999997,0.8545073333333327,0.9133168333333341,68.0,3.707070707070707,6000,0.2502125004306436,7.839499047198235e-05,0.20000000298023224,0.00015571789554087446,1.3631861828973986e-07,9.778573077786249e-07,0.20000000298023224,0.00014664283920258944,6.644708231047976e-08,7.10582884622113e-07,0.20000000298023224,5.957007333563524e-05,1.7989757411148352e-07,4.3628315692008827e-07,0.20000000298023224,6.277259153648629e-05,1.7218211549874242e-07,4.4182834623522165e-07,0.3054958333571752,0.00025690201103619376,0.20000000298023224,0.000214656208603022,5.588510442559407e-07,2.5405465322592136e-06,0.20000000298023224,0.00024312763628889415,2.763021692923455e-07,2.2206296530195384e-06,0.20000000298023224,9.08890664656307e-05,6.82980517711466e-07,1.3754454599279598e-06,0.20000000298023224,0.00010037478891717907,6.407800200965616e-07,1.4089252057184843e-06,20.67107226848602
